q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
10.0,10.0,10.0,11.0,23.0,24.0,24.0,32.0,32.0,32.0,44.0,71.0,10.0,10.0,10.0,11.0,23.0,25.0,23.0,45.0,24.0,27.0,44.0,71.0,24.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-01 12:00:00,Church Bay Beach,20.0
10.0,11.0,77.0,77.0,77.0,77.0,81.0,81.0,81.0,116.0,116.0,326.0,10.0,11.0,129.0,115.0,31.0,33.0,102.0,87.0,53.0,169.0,63.0,326.0,79.0,0.030476190476190546,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-10 10:00:00,Church Bay Beach,10.0
40.0,83.0,426.0,613.0,660.0,688.0,902.0,902.0,902.0,1833.0,1833.0,1833.0,40.0,83.0,426.0,613.0,660.0,688.0,1206.0,797.0,702.0,2137.0,1677.0,1684.0,795.0,0.5638483965014578,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-15 11:00:00,Church Bay Beach,2380.0
12.0,55.0,55.0,55.0,55.0,55.0,227.0,282.0,564.0,564.0,659.0,975.0,12.0,69.0,63.0,81.0,35.0,28.0,227.0,282.0,727.0,400.0,659.0,975.0,141.0,0.15181818181818185,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-17 14:00:00,Church Bay Beach,275.0
11.0,19.0,19.0,34.0,44.0,44.0,92.0,229.0,369.0,528.0,813.0,1120.0,11.0,23.0,15.0,34.0,51.0,38.0,92.0,229.0,369.0,528.0,813.0,1120.0,68.0,0.13178571428571428,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-18 16:00:00,Church Bay Beach,10.0
23.0,107.0,389.0,422.0,578.0,578.0,578.0,578.0,794.0,1087.0,1194.0,1194.0,23.0,107.0,389.0,422.0,668.0,538.0,666.0,439.0,794.0,1087.0,1746.0,641.0,578.0,0.5579787234042553,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-23 10:00:00,Church Bay Beach,369.0
10.0,10.0,13.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,55.0,168.0,10.0,9.0,13.0,62.0,75.0,28.0,136.0,52.0,9.0,45.0,31.0,168.0,55.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-25 09:00:00,Church Bay Beach,74.0
10.0,10.0,15.0,28.0,28.0,30.0,30.0,30.0,34.0,34.0,97.0,198.0,10.0,10.0,15.0,45.0,12.0,31.0,41.0,17.0,53.0,15.0,97.0,198.0,30.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-01 11:00:00,Church Bay Beach,10.0
21.0,68.0,68.0,169.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,299.0,21.0,78.0,59.0,169.0,321.0,378.0,283.0,307.0,205.0,313.0,367.0,215.0,299.0,0.31436837029893927,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-06 14:00:00,Church Bay Beach,10.0
9.0,9.0,9.0,38.0,38.0,56.0,165.0,174.0,174.0,285.0,285.0,285.0,10.0,10.0,7.0,57.0,20.0,56.0,165.0,188.0,160.0,359.0,352.0,144.0,110.0,0.07612612612612613,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-11-21 16:00:00,Corsair Bay Beach,10.0
10.0,25.0,25.0,25.0,56.0,56.0,111.0,111.0,130.0,263.0,270.0,270.0,10.0,42.0,18.0,16.0,58.0,53.0,136.0,86.0,130.0,263.0,281.0,259.0,83.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-01 09:00:00,Corsair Bay Beach,393.0
10.0,12.0,12.0,12.0,12.0,12.0,46.0,46.0,86.0,86.0,86.0,113.0,10.0,18.0,16.0,7.0,8.0,12.0,61.0,30.0,199.0,8.0,50.0,113.0,29.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-07 15:00:00,Corsair Bay Beach,10.0
10.0,11.0,17.0,22.0,22.0,26.0,50.0,50.0,50.0,50.0,50.0,50.0,10.0,11.0,17.0,23.0,22.0,26.0,64.0,86.0,31.0,83.0,5.0,32.0,38.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-14 08:00:00,Corsair Bay Beach,10.0
7.0,7.0,7.0,7.0,7.0,18.0,18.0,48.0,139.0,139.0,214.0,214.0,10.0,5.0,6.0,7.0,5.0,26.0,10.0,48.0,252.0,26.0,246.0,183.0,18.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-20 15:00:00,Corsair Bay Beach,10.0
10.0,10.0,12.0,12.0,19.0,19.0,22.0,22.0,22.0,34.0,93.0,93.0,10.0,10.0,14.0,9.0,19.0,19.0,48.0,12.0,6.0,34.0,117.0,69.0,20.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-29 10:00:00,Corsair Bay Beach,1467.0
10.0,14.0,14.0,14.0,14.0,14.0,14.0,44.0,44.0,44.0,44.0,80.0,10.0,15.0,18.0,20.0,10.0,15.0,9.0,47.0,64.0,25.0,39.0,80.0,14.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-05 13:00:00,Corsair Bay Beach,10.0
10.0,10.0,12.0,12.0,12.0,12.0,16.0,16.0,33.0,33.0,64.0,64.0,10.0,10.0,22.0,9.0,8.0,9.0,16.0,15.0,46.0,20.0,66.0,62.0,14.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-06 14:00:00,Corsair Bay Beach,20.0
8.0,8.0,26.0,28.0,28.0,45.0,45.0,45.0,45.0,143.0,143.0,143.0,10.0,7.0,26.0,37.0,19.0,49.0,48.0,67.0,17.0,155.0,173.0,102.0,45.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-10 06:00:00,Corsair Bay Beach,10.0
10.0,10.0,12.0,12.0,12.0,14.0,14.0,35.0,63.0,63.0,63.0,63.0,10.0,10.0,17.0,11.0,8.0,17.0,11.0,35.0,105.0,35.0,49.0,63.0,14.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-18 14:00:00,Corsair Bay Beach,10.0
10.0,10.0,14.0,14.0,14.0,15.0,82.0,82.0,82.0,82.0,82.0,93.0,11.0,10.0,16.0,15.0,12.0,15.0,131.0,178.0,50.0,19.0,30.0,93.0,48.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-20 14:00:00,Corsair Bay Beach,63.0
10.0,10.0,16.0,16.0,17.0,41.0,72.0,181.0,181.0,181.0,181.0,181.0,10.0,10.0,23.0,8.0,17.0,41.0,72.0,194.0,334.0,183.0,23.0,170.0,56.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-26 17:00:00,Corsair Bay Beach,41.0
10.0,12.0,12.0,22.0,22.0,85.0,85.0,95.0,138.0,143.0,143.0,143.0,10.0,12.0,11.0,25.0,19.0,123.0,47.0,95.0,138.0,177.0,181.0,71.0,85.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-27 08:00:00,Corsair Bay Beach,10.0
9.0,9.0,15.0,17.0,21.0,29.0,29.0,29.0,29.0,29.0,97.0,97.0,10.0,8.0,15.0,17.0,21.0,37.0,39.0,26.0,32.0,11.0,130.0,64.0,29.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-01 15:00:00,Corsair Bay Beach,10.0
10.0,10.0,10.0,12.0,12.0,12.0,16.0,16.0,22.0,22.0,98.0,98.0,10.0,10.0,9.0,19.0,9.0,7.0,21.0,11.0,29.0,15.0,137.0,60.0,14.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-03 14:00:00,Corsair Bay Beach,10.0
10.0,10.0,10.0,13.0,13.0,13.0,13.0,13.0,26.0,26.0,90.0,90.0,10.0,12.0,9.0,20.0,9.0,13.0,16.0,8.0,26.0,26.0,146.0,34.0,13.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-04 14:00:00,Corsair Bay Beach,10.0
10.0,10.0,10.0,12.0,12.0,12.0,25.0,35.0,40.0,40.0,77.0,95.0,10.0,10.0,10.0,12.0,12.0,11.0,25.0,35.0,44.0,35.0,77.0,95.0,18.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-05 16:00:00,Corsair Bay Beach,20.0
10.0,10.0,10.0,11.0,13.0,14.0,25.0,25.0,25.0,28.0,65.0,66.0,10.0,10.0,10.0,11.0,13.0,14.0,31.0,31.0,12.0,28.0,65.0,66.0,19.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-06 15:00:00,Corsair Bay Beach,41.0
8.0,8.0,8.0,8.0,22.0,22.0,45.0,50.0,53.0,53.0,136.0,161.0,9.0,7.0,11.0,5.0,25.0,19.0,45.0,50.0,86.0,20.0,136.0,161.0,34.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-10 07:00:00,Corsair Bay Beach,10.0
20.0,331.0,561.0,1106.0,1167.0,1398.0,2136.0,2221.0,2478.0,3701.0,3701.0,3701.0,20.0,331.0,561.0,1106.0,1167.0,1398.0,2136.0,2221.0,2478.0,3827.0,3917.0,3359.0,1767.0,0.6745980707395498,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-15 15:00:00,Corsair Bay Beach,1918.0
22.0,184.0,502.0,502.0,912.0,912.0,1612.0,1612.0,1612.0,1612.0,1612.0,1612.0,22.0,184.0,560.0,443.0,1040.0,784.0,1804.0,1752.0,1430.0,1563.0,1841.0,1283.0,1262.0,0.6046456692913387,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-16 16:00:00,Corsair Bay Beach,84.0
11.0,66.0,66.0,66.0,96.0,96.0,208.0,208.0,400.0,400.0,504.0,648.0,11.0,119.0,25.0,54.0,164.0,27.0,243.0,173.0,428.0,373.0,504.0,648.0,152.0,0.13129870129870125,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-17 12:00:00,Corsair Bay Beach,10.0
10.0,10.0,11.0,16.0,20.0,20.0,81.0,104.0,104.0,104.0,180.0,551.0,10.0,10.0,11.0,16.0,20.0,19.0,81.0,149.0,113.0,50.0,180.0,551.0,50.0,0.04326145552560656,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-18 13:00:00,Corsair Bay Beach,135.0
23.0,124.0,390.0,400.0,512.0,512.0,736.0,736.0,736.0,856.0,856.0,856.0,23.0,124.0,390.0,400.0,577.0,447.0,741.0,886.0,582.0,962.0,1068.0,539.0,624.0,0.5620300751879699,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-23 06:00:00,Corsair Bay Beach,4880.0
9.0,9.0,16.0,42.0,116.0,116.0,116.0,116.0,166.0,277.0,292.0,292.0,9.0,9.0,16.0,42.0,129.0,104.0,126.0,106.0,166.0,277.0,394.0,191.0,116.0,0.07016129032258067,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-25 08:00:00,Corsair Bay Beach,10.0
9.0,9.0,43.0,43.0,43.0,43.0,84.0,84.0,84.0,84.0,84.0,136.0,10.0,8.0,44.0,71.0,18.0,38.0,118.0,54.0,141.0,28.0,79.0,136.0,63.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-01 14:00:00,Corsair Bay Beach,10.0
10.0,44.0,52.0,68.0,68.0,68.0,78.0,78.0,266.0,362.0,362.0,362.0,10.0,44.0,52.0,107.0,31.0,67.0,87.0,68.0,266.0,540.0,349.0,197.0,73.0,0.09635416666666663,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-06 17:00:00,Corsair Bay Beach,161.0
10.0,15.0,16.0,26.0,26.0,26.0,26.0,26.0,44.0,44.0,44.0,118.0,10.0,15.0,16.0,45.0,14.0,33.0,32.0,6.0,96.0,11.0,24.0,118.0,26.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-27 12:00:00,Corsair Bay Beach,10.0
10.0,36.0,36.0,36.0,36.0,42.0,42.0,42.0,83.0,83.0,83.0,83.0,10.0,47.0,39.0,41.0,17.0,62.0,38.0,25.0,160.0,41.0,53.0,78.0,42.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-06-01 15:00:00,Corsair Bay Beach,10.0
22.0,46.0,196.0,196.0,221.0,221.0,221.0,381.0,475.0,769.0,769.0,769.0,22.0,46.0,199.0,194.0,239.0,383.0,42.0,381.0,475.0,1349.0,277.0,681.0,221.0,0.18162839248434237,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-06-19 16:00:00,Corsair Bay Beach,20.0
11.0,15.0,18.0,38.0,38.0,38.0,70.0,272.0,301.0,436.0,670.0,670.0,11.0,15.0,18.0,47.0,39.0,27.0,70.0,272.0,301.0,436.0,862.0,478.0,54.0,0.13620689655172413,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-07-06 13:00:00,Corsair Bay Beach,74.0
11.0,188.0,576.0,576.0,939.0,939.0,2647.0,2948.0,3484.0,3818.0,5135.0,5876.0,11.0,188.0,582.0,571.0,1152.0,726.0,2647.0,2948.0,3484.0,3818.0,5135.0,5876.0,1793.0,0.6144787644787645,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-07-10 09:00:00,Corsair Bay Beach,331.0
10.0,40.0,40.0,43.0,43.0,48.0,184.0,222.0,222.0,222.0,222.0,222.0,10.0,51.0,28.0,65.0,21.0,48.0,184.0,421.0,278.0,71.0,254.0,87.0,116.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-07-12 11:00:00,Corsair Bay Beach,201.0
13.0,18.0,18.0,18.0,21.0,21.0,39.0,39.0,39.0,39.0,39.0,66.0,13.0,22.0,13.0,18.0,28.0,14.0,92.0,41.0,31.0,14.0,19.0,66.0,30.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-08-08 10:00:00,Corsair Bay Beach,10.0
11.0,58.0,58.0,80.0,80.0,80.0,146.0,222.0,222.0,232.0,232.0,293.0,11.0,89.0,28.0,141.0,60.0,38.0,146.0,309.0,135.0,361.0,104.0,293.0,113.0,0.030371900826446252,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-11-21 13:00:00,Diamond Harbour Beach,72.0
10.0,10.0,12.0,12.0,12.0,12.0,12.0,12.0,74.0,74.0,74.0,74.0,10.0,9.0,13.0,12.0,12.0,15.0,12.0,8.0,163.0,39.0,36.0,58.0,12.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-01 12:00:00,Diamond Harbour Beach,10.0
11.0,11.0,29.0,42.0,42.0,48.0,63.0,164.0,164.0,358.0,439.0,439.0,11.0,11.0,29.0,52.0,32.0,48.0,63.0,191.0,137.0,358.0,454.0,424.0,56.0,0.0850515463917525,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-07 17:00:00,Diamond Harbour Beach,10.0
10.0,10.0,11.0,11.0,13.0,20.0,34.0,34.0,34.0,34.0,179.0,179.0,10.0,9.0,11.0,11.0,13.0,20.0,86.0,20.0,23.0,5.0,202.0,156.0,27.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-14 11:00:00,Diamond Harbour Beach,10.0
10.0,10.0,30.0,80.0,80.0,80.0,80.0,80.0,154.0,154.0,154.0,154.0,11.0,9.0,30.0,149.0,128.0,58.0,22.0,44.0,312.0,62.0,127.0,114.0,80.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-20 12:00:00,Diamond Harbour Beach,10.0
10.0,10.0,10.0,10.0,16.0,16.0,23.0,25.0,82.0,82.0,196.0,196.0,10.0,10.0,10.0,10.0,17.0,14.0,23.0,25.0,83.0,82.0,302.0,91.0,19.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-29 08:00:00,Diamond Harbour Beach,10.0
10.0,10.0,10.0,16.0,19.0,29.0,69.0,69.0,69.0,69.0,172.0,172.0,11.0,9.0,10.0,16.0,19.0,29.0,94.0,57.0,62.0,64.0,257.0,87.0,49.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-10 09:00:00,Diamond Harbour Beach,10.0
10.0,10.0,10.0,10.0,10.0,12.0,12.0,12.0,12.0,38.0,87.0,87.0,10.0,10.0,10.0,10.0,10.0,16.0,19.0,8.0,7.0,38.0,103.0,71.0,12.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-18 12:00:00,Diamond Harbour Beach,387.0
10.0,10.0,11.0,11.0,23.0,23.0,63.0,63.0,78.0,78.0,88.0,88.0,10.0,10.0,11.0,11.0,26.0,20.0,70.0,56.0,115.0,42.0,138.0,37.0,43.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-27 11:00:00,Diamond Harbour Beach,10.0
10.0,10.0,14.0,17.0,24.0,34.0,34.0,44.0,66.0,75.0,113.0,113.0,10.0,9.0,14.0,17.0,24.0,37.0,30.0,44.0,66.0,75.0,159.0,67.0,34.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-01 13:00:00,Diamond Harbour Beach,10.0
10.0,10.0,124.0,136.0,136.0,136.0,136.0,136.0,142.0,160.0,160.0,160.0,10.0,9.0,124.0,221.0,115.0,168.0,128.0,46.0,142.0,330.0,50.0,100.0,136.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-10 11:00:00,Diamond Harbour Beach,10.0
37.0,202.0,585.0,946.0,946.0,1471.0,1471.0,1471.0,1618.0,1655.0,2315.0,2315.0,37.0,202.0,585.0,1102.0,791.0,1692.0,1677.0,1045.0,1618.0,1655.0,2362.0,2268.0,1471.0,0.6194516971279374,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-15 12:00:00,Diamond Harbour Beach,5170.0
23.0,183.0,453.0,453.0,996.0,996.0,1507.0,1507.0,1507.0,1507.0,1754.0,1754.0,23.0,183.0,513.0,393.0,1161.0,831.0,2086.0,1580.0,1337.0,1025.0,2288.0,1221.0,1252.0,0.5961111111111111,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-16 12:00:00,Diamond Harbour Beach,1250.0
11.0,68.0,68.0,133.0,144.0,212.0,272.0,322.0,599.0,599.0,921.0,921.0,11.0,80.0,55.0,133.0,144.0,212.0,272.0,322.0,757.0,441.0,936.0,906.0,242.0,0.19199999999999995,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-17 15:00:00,Diamond Harbour Beach,216.0
11.0,36.0,36.0,84.0,121.0,135.0,341.0,365.0,421.0,421.0,845.0,1088.0,11.0,42.0,30.0,84.0,121.0,135.0,341.0,365.0,474.0,368.0,845.0,1088.0,238.0,0.2148058252427184,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-18 16:00:00,Diamond Harbour Beach,74.0
23.0,122.0,327.0,668.0,710.0,739.0,739.0,739.0,993.0,993.0,1396.0,1396.0,23.0,122.0,327.0,668.0,710.0,797.0,784.0,635.0,1182.0,804.0,2031.0,761.0,739.0,0.534390243902439,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-23 10:00:00,Diamond Harbour Beach,134.0
11.0,37.0,44.0,80.0,80.0,80.0,213.0,213.0,213.0,213.0,258.0,307.0,11.0,37.0,44.0,117.0,87.0,36.0,268.0,263.0,128.0,194.0,258.0,307.0,147.0,0.038775510204081653,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-01 11:00:00,Diamond Harbour Beach,10.0
21.0,94.0,144.0,193.0,326.0,335.0,335.0,335.0,335.0,572.0,572.0,572.0,21.0,94.0,144.0,193.0,326.0,441.0,260.0,338.0,302.0,653.0,724.0,338.0,335.0,0.33458646616541354,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-06 14:00:00,Diamond Harbour Beach,10.0
10.0,11.0,11.0,11.0,14.0,25.0,36.0,36.0,46.0,46.0,89.0,147.0,10.0,11.0,11.0,11.0,14.0,25.0,39.0,32.0,86.0,5.0,89.0,147.0,30.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-06-01 13:00:00,Diamond Harbour Beach,10.0
23.0,43.0,307.0,307.0,307.0,307.0,307.0,573.0,706.0,706.0,706.0,706.0,23.0,43.0,388.0,560.0,172.0,390.0,26.0,573.0,892.0,901.0,444.0,586.0,307.0,0.515442846328539,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-06-19 15:00:00,Diamond Harbour Beach,20.0
10.0,10.0,20.0,29.0,29.0,29.0,140.0,140.0,140.0,480.0,642.0,642.0,11.0,10.0,20.0,35.0,39.0,14.0,151.0,220.0,48.0,480.0,835.0,450.0,84.0,0.08969147894221352,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-07-06 10:00:00,Diamond Harbour Beach,20.0
11.0,333.0,656.0,858.0,1628.0,1628.0,3495.0,3867.0,4662.0,4887.0,5908.0,5908.0,11.0,333.0,656.0,858.0,1903.0,1353.0,3495.0,3867.0,4662.0,4887.0,5989.0,5827.0,2562.0,0.6746894409937888,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-07-10 11:00:00,Diamond Harbour Beach,231.0
10.0,37.0,37.0,79.0,79.0,79.0,142.0,167.0,167.0,167.0,167.0,167.0,10.0,48.0,26.0,93.0,109.0,36.0,142.0,302.0,178.0,190.0,88.0,76.0,111.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-07-12 13:00:00,Diamond Harbour Beach,74.0
10.0,10.0,10.0,11.0,11.0,13.0,24.0,33.0,36.0,36.0,36.0,53.0,10.0,10.0,10.0,11.0,11.0,13.0,24.0,33.0,37.0,58.0,14.0,53.0,18.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-08-08 11:00:00,Diamond Harbour Beach,20.0
10.0,10.0,10.0,10.0,18.0,18.0,34.0,63.0,63.0,63.0,63.0,101.0,10.0,10.0,10.0,10.0,24.0,11.0,34.0,81.0,72.0,41.0,57.0,101.0,26.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-11-17 11:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,10.0,12.0,12.0,12.0,12.0,43.0,143.0,146.0,146.0,146.0,10.0,11.0,10.0,18.0,9.0,11.0,12.0,43.0,143.0,253.0,171.0,14.0,12.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-01 10:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,10.0,10.0,10.0,11.0,11.0,12.0,21.0,21.0,21.0,62.0,10.0,10.0,10.0,10.0,10.0,11.0,11.0,12.0,47.0,8.0,9.0,62.0,11.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-07 14:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,10.0,10.0,10.0,10.0,11.0,12.0,17.0,17.0,17.0,17.0,10.0,10.0,10.0,10.0,11.0,10.0,11.0,12.0,22.0,20.0,21.0,5.0,11.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-15 08:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,10.0,11.0,11.0,11.0,11.0,16.0,20.0,73.0,73.0,73.0,10.0,10.0,10.0,11.0,12.0,13.0,9.0,16.0,20.0,86.0,63.0,70.0,11.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-20 12:00:00,Duvauchelle Bay by camping ground,20.0
10.0,10.0,10.0,10.0,12.0,12.0,13.0,18.0,22.0,22.0,23.0,34.0,10.0,10.0,10.0,10.0,12.0,11.0,13.0,18.0,26.0,19.0,23.0,34.0,12.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2022-12-28 07:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,10.0,10.0,10.0,10.0,11.0,17.0,36.0,36.0,49.0,52.0,10.0,10.0,10.0,10.0,10.0,10.0,11.0,17.0,60.0,13.0,49.0,52.0,10.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-10 06:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,21.0,21.0,21.0,24.0,41.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,43.0,13.0,6.0,24.0,41.0,10.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-18 12:00:00,Duvauchelle Bay by camping ground,20.0
10.0,10.0,10.0,19.0,19.0,19.0,19.0,33.0,47.0,47.0,47.0,101.0,10.0,10.0,9.0,20.0,33.0,15.0,9.0,33.0,69.0,34.0,39.0,101.0,19.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-01-27 09:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,12.0,17.0,17.0,17.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,12.0,20.0,15.0,17.0,10.0,0.025000000000000022,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-01 13:00:00,Duvauchelle Bay by camping ground,10.0
22.0,309.0,603.0,603.0,603.0,603.0,2082.0,3168.0,3727.0,3727.0,4439.0,4816.0,22.0,309.0,745.0,509.0,809.0,350.0,2082.0,3168.0,4516.0,2938.0,4439.0,4816.0,1343.0,0.6651567944250871,EXCEED,3,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-15 11:00:00,Duvauchelle Bay by camping ground,2910.0
9.0,18.0,20.0,34.0,34.0,34.0,35.0,153.0,153.0,153.0,297.0,508.0,9.0,18.0,20.0,35.0,33.0,33.0,35.0,383.0,53.0,24.0,297.0,508.0,34.0,0.052958236658932734,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-17 13:00:00,Duvauchelle Bay by camping ground,10.0
10.0,10.0,10.0,13.0,13.0,13.0,82.0,82.0,108.0,120.0,120.0,451.0,10.0,10.0,10.0,17.0,13.0,10.0,89.0,74.0,108.0,146.0,95.0,451.0,47.0,0.037934947049924395,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-02-20 15:00:00,Duvauchelle Bay by camping ground,41.0
10.0,10.0,17.0,24.0,24.0,24.0,24.0,82.0,82.0,82.0,82.0,89.0,10.0,10.0,17.0,24.0,31.0,19.0,22.0,131.0,153.0,12.0,32.0,89.0,24.0,0.0,SAFE,1,2025-12-17 00:00:00+00:00,2025-12-17,2023-03-01 11:00:00,Duvauchelle Bay by camping ground,10.0
