q_0.2,q_0.35,q_0.5,q_0.6,q_0.7,q_0.75,q_0.8,q_0.85,q_0.9,q_0.925,q_0.95,q_0.975,q_0.2_raw,q_0.35_raw,q_0.5_raw,q_0.6_raw,q_0.7_raw,q_0.75_raw,q_0.8_raw,q_0.85_raw,q_0.9_raw,q_0.925_raw,q_0.95_raw,q_0.975_raw,predictions,prob_exceed_280,risk_label,Enterococci Alert Level,time_UTC,date,DateTime,SITE_NAME,Enterococci
5.0,5.0,5.0,5.0,10.0,10.0,33.0,74.0,102.0,156.0,156.0,156.0,5.0,6.0,5.0,5.0,15.0,5.0,33.0,74.0,102.0,226.0,104.0,138.0,22.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-01 13:00:00,Diamond Harbour Beach,10.0
15.0,35.0,191.0,191.0,260.0,260.0,260.0,260.0,557.0,557.0,716.0,716.0,15.0,35.0,247.0,135.0,286.0,587.0,114.0,53.0,857.0,257.0,1218.0,215.0,260.0,0.14663299663299667,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-10 11:00:00,Diamond Harbour Beach,5.0
19.0,192.0,717.0,1373.0,1585.0,2262.0,2912.0,2912.0,2912.0,2912.0,2912.0,2912.0,19.0,192.0,717.0,1373.0,1585.0,2262.0,3185.0,3094.0,3348.0,2307.0,2805.0,2731.0,2587.0,0.6248571428571429,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-15 12:00:00,Diamond Harbour Beach,5170.0
19.0,29.0,268.0,697.0,701.0,701.0,719.0,719.0,719.0,1130.0,1130.0,1130.0,19.0,29.0,268.0,697.0,716.0,686.0,1095.0,449.0,612.0,2224.0,426.0,741.0,710.0,0.49720279720279725,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-16 12:00:00,Diamond Harbour Beach,1250.0
6.0,20.0,27.0,133.0,173.0,173.0,173.0,220.0,220.0,220.0,220.0,554.0,6.0,20.0,27.0,133.0,224.0,145.0,150.0,243.0,207.0,222.0,207.0,554.0,173.0,0.04549364248317134,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-17 15:00:00,Diamond Harbour Beach,216.0
6.0,6.0,12.0,53.0,82.0,97.0,150.0,154.0,154.0,205.0,205.0,487.0,6.0,6.0,12.0,53.0,82.0,97.0,150.0,246.0,62.0,265.0,145.0,487.0,124.0,0.04335106382978726,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-18 16:00:00,Diamond Harbour Beach,74.0
21.0,165.0,264.0,331.0,487.0,487.0,487.0,615.0,1035.0,1035.0,1080.0,1080.0,21.0,165.0,264.0,331.0,548.0,523.0,390.0,615.0,1090.0,980.0,1438.0,723.0,487.0,0.4761194029850746,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-23 10:00:00,Diamond Harbour Beach,134.0
6.0,7.0,7.0,36.0,60.0,60.0,129.0,129.0,129.0,129.0,129.0,218.0,6.0,7.0,7.0,36.0,77.0,44.0,136.0,182.0,217.0,56.0,53.0,218.0,95.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-01 11:00:00,Diamond Harbour Beach,5.0
18.0,44.0,74.0,121.0,121.0,121.0,121.0,121.0,121.0,167.0,167.0,167.0,18.0,44.0,74.0,168.0,154.0,99.0,193.0,81.0,33.0,230.0,183.0,89.0,121.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-06 14:00:00,Diamond Harbour Beach,5.0
5.0,6.0,8.0,8.0,13.0,17.0,39.0,39.0,39.0,39.0,46.0,118.0,5.0,6.0,8.0,7.0,13.0,17.0,93.0,47.0,5.0,10.0,46.0,118.0,28.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-06-01 13:00:00,Diamond Harbour Beach,5.0
5.0,62.0,179.0,355.0,355.0,561.0,789.0,789.0,789.0,789.0,789.0,789.0,5.0,62.0,179.0,414.0,296.0,561.0,1077.0,966.0,692.0,969.0,899.0,129.0,675.0,0.4426136363636364,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-06-19 15:00:00,Diamond Harbour Beach,20.0
6.0,7.0,7.0,7.0,16.0,16.0,27.0,87.0,87.0,87.0,87.0,87.0,6.0,7.0,8.0,6.0,25.0,7.0,27.0,266.0,32.0,19.0,37.0,80.0,22.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-06 10:00:00,Diamond Harbour Beach,20.0
34.0,398.0,398.0,1102.0,1215.0,1476.0,1476.0,1476.0,1476.0,1476.0,1476.0,1476.0,34.0,402.0,393.0,1102.0,1215.0,1887.0,1916.0,1918.0,1002.0,2167.0,422.0,1022.0,1476.0,0.6984869325997249,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-10 11:00:00,Diamond Harbour Beach,231.0
5.0,10.0,34.0,34.0,173.0,173.0,173.0,173.0,173.0,173.0,173.0,377.0,5.0,10.0,60.0,9.0,307.0,53.0,366.0,295.0,66.0,69.0,57.0,377.0,173.0,0.036903927068723696,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-12 13:00:00,Diamond Harbour Beach,74.0
5.0,6.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,12.0,41.0,85.0,5.0,6.0,12.0,14.0,14.0,5.0,24.0,7.0,7.0,9.0,41.0,85.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-08-08 11:00:00,Diamond Harbour Beach,20.0
5.0,5.0,5.0,8.0,8.0,21.0,21.0,21.0,21.0,21.0,21.0,59.0,5.0,5.0,5.0,10.0,6.0,73.0,9.0,5.0,7.0,18.0,12.0,59.0,21.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-11-17 11:00:00,Duvauchelle Bay by camping ground,5.0
5.0,5.0,7.0,7.0,8.0,11.0,11.0,11.0,11.0,12.0,12.0,12.0,5.0,5.0,9.0,5.0,8.0,21.0,6.0,12.0,6.0,13.0,16.0,7.0,11.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-01 10:00:00,Duvauchelle Bay by camping ground,5.0
5.0,5.0,5.0,6.0,8.0,8.0,8.0,8.0,13.0,13.0,13.0,30.0,5.0,5.0,5.0,6.0,9.0,11.0,8.0,6.0,14.0,19.0,5.0,30.0,8.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-07 14:00:00,Duvauchelle Bay by camping ground,5.0
5.0,5.0,5.0,5.0,6.0,9.0,15.0,22.0,22.0,24.0,24.0,36.0,5.0,5.0,5.0,5.0,6.0,9.0,15.0,39.0,5.0,37.0,10.0,36.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-15 08:00:00,Duvauchelle Bay by camping ground,5.0
5.0,5.0,6.0,10.0,23.0,23.0,23.0,38.0,38.0,38.0,38.0,46.0,5.0,5.0,6.0,10.0,34.0,28.0,8.0,81.0,43.0,20.0,9.0,46.0,23.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-20 12:00:00,Duvauchelle Bay by camping ground,20.0
5.0,5.0,5.0,6.0,11.0,11.0,15.0,15.0,15.0,32.0,32.0,61.0,5.0,5.0,5.0,6.0,13.0,9.0,20.0,15.0,11.0,52.0,12.0,61.0,13.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-28 07:00:00,Duvauchelle Bay by camping ground,5.0
5.0,5.0,5.0,5.0,8.0,8.0,17.0,17.0,17.0,17.0,17.0,39.0,5.0,5.0,5.0,5.0,9.0,6.0,37.0,21.0,16.0,5.0,5.0,39.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-10 06:00:00,Duvauchelle Bay by camping ground,10.0
5.0,5.0,5.0,5.0,6.0,6.0,7.0,28.0,28.0,61.0,61.0,61.0,5.0,5.0,5.0,5.0,7.0,5.0,7.0,40.0,17.0,121.0,5.0,56.0,6.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-18 12:00:00,Duvauchelle Bay by camping ground,20.0
6.0,8.0,8.0,10.0,14.0,16.0,16.0,17.0,17.0,17.0,46.0,66.0,6.0,8.0,8.0,10.0,14.0,21.0,11.0,19.0,27.0,6.0,46.0,66.0,16.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-27 09:00:00,Duvauchelle Bay by camping ground,5.0
5.0,5.0,5.0,5.0,22.0,22.0,22.0,22.0,30.0,30.0,36.0,36.0,5.0,5.0,5.0,5.0,25.0,34.0,8.0,20.0,45.0,14.0,36.0,35.0,22.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-01 13:00:00,Duvauchelle Bay by camping ground,5.0
56.0,205.0,1222.0,1222.0,1535.0,1936.0,1936.0,3536.0,3792.0,3792.0,4530.0,4530.0,56.0,205.0,1323.0,1121.0,1535.0,1983.0,1889.0,3536.0,4049.0,3536.0,5850.0,3211.0,1936.0,0.6389380530973452,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-15 11:00:00,Duvauchelle Bay by camping ground,2910.0
6.0,7.0,29.0,29.0,29.0,67.0,67.0,67.0,67.0,122.0,122.0,592.0,6.0,7.0,39.0,44.0,5.0,118.0,37.0,88.0,26.0,146.0,98.0,592.0,67.0,0.04159574468085114,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-17 13:00:00,Duvauchelle Bay by camping ground,5.0
5.0,5.0,6.0,7.0,7.0,15.0,23.0,32.0,32.0,32.0,32.0,49.0,5.0,5.0,6.0,9.0,5.0,15.0,23.0,57.0,31.0,26.0,12.0,49.0,19.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-20 15:00:00,Duvauchelle Bay by camping ground,41.0
5.0,5.0,7.0,9.0,9.0,9.0,9.0,17.0,17.0,17.0,17.0,52.0,5.0,5.0,7.0,13.0,12.0,5.0,5.0,31.0,7.0,24.0,5.0,52.0,9.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-01 11:00:00,Duvauchelle Bay by camping ground,5.0
12.0,12.0,37.0,37.0,37.0,37.0,37.0,37.0,74.0,74.0,74.0,98.0,14.0,10.0,70.0,40.0,70.0,16.0,23.0,5.0,78.0,99.0,45.0,98.0,37.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-06 15:00:00,Duvauchelle Bay by camping ground,5.0
6.0,6.0,16.0,16.0,16.0,34.0,34.0,34.0,34.0,34.0,34.0,53.0,7.0,6.0,16.0,20.0,11.0,79.0,17.0,15.0,67.0,5.0,20.0,53.0,34.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-15 10:00:00,Duvauchelle Bay by camping ground,5.0
5.0,5.0,5.0,5.0,5.0,5.0,5.0,22.0,22.0,22.0,22.0,22.0,5.0,5.0,5.0,5.0,6.0,5.0,5.0,32.0,36.0,17.0,6.0,19.0,5.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-20 13:00:00,Duvauchelle Bay by camping ground,5.0
5.0,5.0,5.0,10.0,10.0,14.0,14.0,16.0,16.0,16.0,16.0,52.0,5.0,5.0,5.0,11.0,10.0,16.0,11.0,17.0,21.0,16.0,11.0,52.0,14.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-06-01 13:00:00,Duvauchelle Bay by camping ground,5.0
14.0,31.0,38.0,39.0,169.0,190.0,190.0,190.0,190.0,190.0,190.0,190.0,14.0,31.0,38.0,39.0,169.0,343.0,529.0,5.0,124.0,46.0,131.0,150.0,190.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-06-20 15:00:00,Duvauchelle Bay by camping ground,5.0
5.0,6.0,6.0,7.0,7.0,7.0,7.0,13.0,15.0,62.0,62.0,62.0,5.0,6.0,6.0,11.0,7.0,6.0,5.0,13.0,15.0,103.0,44.0,40.0,7.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-06 13:00:00,Duvauchelle Bay by camping ground,5.0
47.0,149.0,184.0,405.0,405.0,405.0,405.0,720.0,720.0,1316.0,1797.0,2117.0,47.0,149.0,184.0,446.0,393.0,516.0,264.0,835.0,606.0,1316.0,1797.0,2117.0,405.0,0.45651189127972824,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-10 11:00:00,Duvauchelle Bay by camping ground,1439.0
22.0,43.0,66.0,180.0,180.0,180.0,180.0,540.0,540.0,607.0,834.0,834.0,22.0,43.0,66.0,337.0,226.0,133.0,26.0,655.0,425.0,607.0,863.0,805.0,180.0,0.1861613351877608,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-11 12:00:00,Duvauchelle Bay by camping ground,359.0
5.0,12.0,12.0,12.0,12.0,53.0,69.0,69.0,69.0,69.0,69.0,69.0,5.0,16.0,8.0,13.0,12.0,53.0,223.0,49.0,36.0,37.0,16.0,51.0,61.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-12 12:00:00,Duvauchelle Bay by camping ground,173.0
5.0,5.0,5.0,6.0,6.0,17.0,17.0,17.0,17.0,17.0,17.0,54.0,5.0,5.0,5.0,6.0,6.0,67.0,5.0,7.0,6.0,5.0,11.0,54.0,17.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-11-17 10:00:00,French Farm Bay,10.0
5.0,6.0,8.0,8.0,15.0,15.0,15.0,21.0,21.0,21.0,21.0,21.0,5.0,6.0,10.0,6.0,16.0,18.0,11.0,61.0,8.0,12.0,13.0,10.0,15.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-01 10:00:00,French Farm Bay,5.0
5.0,5.0,5.0,7.0,7.0,7.0,10.0,10.0,10.0,10.0,38.0,38.0,5.0,5.0,5.0,8.0,7.0,5.0,20.0,10.0,5.0,6.0,51.0,25.0,8.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-07 16:00:00,French Farm Bay,5.0
5.0,5.0,5.0,6.0,6.0,7.0,17.0,18.0,18.0,18.0,18.0,32.0,5.0,5.0,5.0,7.0,5.0,7.0,17.0,42.0,9.0,7.0,12.0,32.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-15 08:00:00,French Farm Bay,5.0
5.0,5.0,5.0,11.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,45.0,5.0,5.0,5.0,11.0,34.0,24.0,5.0,44.0,5.0,21.0,8.0,45.0,20.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-20 12:00:00,French Farm Bay,5.0
5.0,5.0,5.0,5.0,11.0,16.0,16.0,16.0,16.0,16.0,16.0,51.0,5.0,5.0,5.0,5.0,11.0,28.0,24.0,5.0,18.0,9.0,9.0,51.0,16.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-28 06:00:00,French Farm Bay,5.0
5.0,5.0,5.0,7.0,10.0,10.0,10.0,10.0,19.0,19.0,19.0,40.0,5.0,5.0,5.0,7.0,14.0,5.0,16.0,5.0,46.0,5.0,5.0,40.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-10 05:00:00,French Farm Bay,5.0
5.0,5.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,62.0,5.0,5.0,5.0,6.0,8.0,5.0,6.0,5.0,5.0,5.0,5.0,62.0,6.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-18 11:00:00,French Farm Bay,5.0
5.0,6.0,6.0,6.0,8.0,8.0,11.0,16.0,16.0,16.0,21.0,50.0,5.0,6.0,6.0,6.0,10.0,5.0,11.0,17.0,23.0,7.0,21.0,50.0,9.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-27 09:00:00,French Farm Bay,5.0
5.0,5.0,5.0,5.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,10.0,5.0,5.0,5.0,5.0,7.0,16.0,9.0,5.0,7.0,5.0,5.0,10.0,8.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-01 13:00:00,French Farm Bay,5.0
51.0,136.0,852.0,991.0,1066.0,1878.0,1878.0,3771.0,3848.0,4426.0,4569.0,4569.0,51.0,136.0,852.0,991.0,1066.0,1984.0,1772.0,3771.0,3848.0,4426.0,5916.0,3222.0,1878.0,0.6198324022346369,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-15 10:00:00,French Farm Bay,299.0
5.0,5.0,5.0,25.0,25.0,50.0,50.0,50.0,50.0,99.0,99.0,612.0,5.0,5.0,5.0,45.0,5.0,137.0,44.0,5.0,13.0,120.0,78.0,612.0,50.0,0.04117933723196887,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-17 13:00:00,French Farm Bay,5.0
5.0,6.0,6.0,7.0,7.0,8.0,30.0,30.0,34.0,34.0,34.0,48.0,5.0,6.0,6.0,8.0,6.0,8.0,31.0,30.0,37.0,34.0,31.0,48.0,19.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-20 14:00:00,French Farm Bay,5.0
5.0,5.0,5.0,9.0,9.0,9.0,9.0,27.0,27.0,27.0,27.0,49.0,5.0,5.0,5.0,15.0,5.0,10.0,5.0,85.0,13.0,5.0,6.0,49.0,9.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-01 11:00:00,French Farm Bay,5.0
8.0,8.0,8.0,8.0,36.0,36.0,36.0,36.0,57.0,57.0,57.0,120.0,13.0,5.0,7.0,5.0,110.0,5.0,18.0,9.0,58.0,93.0,20.0,120.0,36.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-06 15:00:00,French Farm Bay,31.0
6.0,6.0,6.0,6.0,24.0,24.0,40.0,40.0,40.0,40.0,40.0,52.0,6.0,8.0,6.0,5.0,26.0,21.0,57.0,47.0,27.0,60.0,11.0,52.0,32.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-15 09:00:00,French Farm Bay,5.0
5.0,5.0,8.0,12.0,12.0,12.0,13.0,13.0,13.0,13.0,13.0,13.0,5.0,5.0,8.0,16.0,13.0,6.0,39.0,5.0,18.0,5.0,5.0,7.0,12.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-20 14:00:00,French Farm Bay,63.0
5.0,5.0,5.0,5.0,7.0,27.0,27.0,27.0,27.0,27.0,27.0,79.0,5.0,5.0,5.0,5.0,7.0,71.0,31.0,34.0,5.0,5.0,17.0,79.0,27.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-11-17 13:00:00,Glen Bay boat ramp,5.0
5.0,5.0,7.0,7.0,7.0,8.0,16.0,16.0,36.0,36.0,36.0,64.0,5.0,5.0,10.0,5.0,5.0,8.0,22.0,9.0,44.0,56.0,8.0,64.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-01 12:00:00,Glen Bay boat ramp,5.0
5.0,5.0,5.0,6.0,6.0,20.0,20.0,20.0,44.0,44.0,48.0,48.0,5.0,5.0,5.0,6.0,5.0,24.0,27.0,9.0,55.0,33.0,55.0,40.0,20.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-07 13:00:00,Glen Bay boat ramp,5.0
5.0,5.0,6.0,6.0,23.0,31.0,31.0,100.0,100.0,100.0,100.0,100.0,5.0,5.0,6.0,6.0,23.0,55.0,7.0,174.0,110.0,125.0,26.0,63.0,31.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-15 10:00:00,Glen Bay boat ramp,5.0
5.0,6.0,6.0,8.0,8.0,14.0,48.0,48.0,48.0,48.0,48.0,74.0,5.0,7.0,5.0,9.0,7.0,14.0,96.0,45.0,5.0,88.0,7.0,74.0,31.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-20 14:00:00,Glen Bay boat ramp,5.0
5.0,5.0,5.0,8.0,8.0,12.0,15.0,24.0,24.0,60.0,60.0,71.0,5.0,5.0,5.0,9.0,8.0,12.0,15.0,29.0,18.0,98.0,21.0,71.0,14.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-28 07:00:00,Glen Bay boat ramp,5.0
5.0,5.0,5.0,5.0,8.0,9.0,40.0,40.0,42.0,42.0,42.0,76.0,5.0,5.0,5.0,5.0,8.0,9.0,57.0,22.0,73.0,27.0,27.0,76.0,24.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-10 06:00:00,Glen Bay boat ramp,10.0
5.0,6.0,6.0,10.0,10.0,20.0,20.0,40.0,49.0,169.0,169.0,169.0,5.0,6.0,5.0,12.0,7.0,27.0,14.0,40.0,49.0,213.0,196.0,97.0,20.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-18 13:00:00,Glen Bay boat ramp,5.0
5.0,5.0,5.0,5.0,7.0,9.0,14.0,14.0,14.0,17.0,17.0,70.0,5.0,6.0,5.0,5.0,7.0,9.0,29.0,7.0,6.0,27.0,7.0,70.0,12.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-01-27 07:00:00,Glen Bay boat ramp,5.0
5.0,5.0,5.0,6.0,23.0,27.0,27.0,44.0,44.0,119.0,151.0,158.0,5.0,5.0,5.0,6.0,23.0,40.0,14.0,51.0,38.0,119.0,151.0,158.0,27.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-01 15:00:00,Glen Bay boat ramp,5.0
61.0,107.0,579.0,655.0,667.0,685.0,1826.0,1826.0,1826.0,1826.0,2528.0,2528.0,61.0,107.0,579.0,655.0,667.0,685.0,2231.0,1917.0,1631.0,1525.0,2572.0,2483.0,1256.0,0.595021186440678,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-15 12:00:00,Glen Bay boat ramp,2360.0
8.0,9.0,24.0,24.0,24.0,66.0,66.0,67.0,107.0,160.0,160.0,641.0,8.0,9.0,25.0,29.0,19.0,76.0,55.0,67.0,107.0,202.0,119.0,641.0,66.0,0.04378251821019774,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-17 14:00:00,Glen Bay boat ramp,5.0
5.0,5.0,7.0,7.0,7.0,7.0,18.0,18.0,70.0,70.0,70.0,70.0,5.0,5.0,8.0,9.0,7.0,5.0,25.0,11.0,99.0,71.0,47.0,64.0,13.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-02-20 17:00:00,Glen Bay boat ramp,5.0
5.0,5.0,7.0,18.0,18.0,18.0,75.0,104.0,104.0,135.0,138.0,185.0,5.0,5.0,7.0,21.0,17.0,16.0,75.0,133.0,76.0,135.0,138.0,185.0,46.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-01 12:00:00,Glen Bay boat ramp,5.0
27.0,28.0,28.0,46.0,46.0,46.0,46.0,101.0,101.0,374.0,374.0,374.0,27.0,39.0,17.0,57.0,63.0,50.0,14.0,161.0,41.0,808.0,130.0,185.0,46.0,0.0836280487804878,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-06 13:00:00,Glen Bay boat ramp,20.0
8.0,9.0,11.0,22.0,22.0,24.0,24.0,24.0,24.0,24.0,34.0,74.0,8.0,9.0,11.0,28.0,16.0,28.0,20.0,41.0,10.0,19.0,34.0,74.0,24.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-15 11:00:00,Glen Bay boat ramp,10.0
5.0,5.0,5.0,7.0,7.0,7.0,13.0,13.0,13.0,13.0,13.0,19.0,5.0,5.0,5.0,8.0,8.0,5.0,29.0,13.0,7.0,10.0,6.0,19.0,10.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-03-20 13:00:00,Glen Bay boat ramp,10.0
5.0,5.0,5.0,9.0,19.0,31.0,31.0,48.0,58.0,58.0,58.0,68.0,6.0,5.0,5.0,9.0,19.0,37.0,25.0,48.0,107.0,61.0,5.0,68.0,31.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-06-01 14:00:00,Glen Bay boat ramp,10.0
10.0,19.0,21.0,43.0,138.0,199.0,199.0,199.0,199.0,199.0,199.0,209.0,10.0,19.0,21.0,43.0,138.0,529.0,499.0,5.0,38.0,8.0,114.0,209.0,199.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-06-20 16:00:00,Glen Bay boat ramp,5.0
5.0,5.0,5.0,5.0,5.0,5.0,13.0,13.0,31.0,31.0,31.0,78.0,5.0,6.0,5.0,5.0,5.0,5.0,15.0,11.0,44.0,29.0,19.0,78.0,9.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-06 14:00:00,Glen Bay boat ramp,5.0
52.0,69.0,178.0,178.0,641.0,641.0,641.0,769.0,793.0,949.0,1716.0,2158.0,52.0,69.0,254.0,103.0,779.0,548.0,596.0,769.0,793.0,949.0,1716.0,2158.0,641.0,0.3780540540540541,EXCEED,3,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-10 11:00:00,Glen Bay boat ramp,565.0
23.0,26.0,140.0,140.0,208.0,208.0,208.0,513.0,678.0,1037.0,1037.0,1037.0,23.0,26.0,191.0,88.0,523.0,54.0,47.0,513.0,678.0,1210.0,997.0,904.0,208.0,0.18819672131147536,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-11 13:00:00,Glen Bay boat ramp,388.0
5.0,7.0,11.0,11.0,30.0,41.0,84.0,84.0,84.0,84.0,84.0,85.0,5.0,7.0,17.0,5.0,30.0,41.0,268.0,37.0,48.0,46.0,20.0,85.0,62.0,0.0,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2023-07-12 13:00:00,Glen Bay boat ramp,62.0
6.0,12.0,12.0,12.0,12.0,44.0,44.0,44.0,112.0,112.0,264.0,264.0,6.0,13.0,27.0,5.0,5.0,54.0,36.0,42.0,139.0,85.0,442.0,86.0,44.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-11-21 13:00:00,Purau Bay Beach,107.0
5.0,10.0,10.0,26.0,26.0,26.0,29.0,38.0,38.0,38.0,98.0,98.0,5.0,10.0,10.0,26.0,33.0,18.0,29.0,45.0,39.0,29.0,109.0,88.0,27.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-01 13:00:00,Purau Bay Beach,20.0
5.0,7.0,8.0,21.0,39.0,71.0,78.0,78.0,92.0,159.0,159.0,159.0,5.0,7.0,8.0,21.0,39.0,71.0,85.0,70.0,92.0,214.0,125.0,137.0,74.0,0.025000000000000022,SAFE,1,2025-12-02 05:00:00+00:00,2025-12-02,2022-12-07 17:00:00,Purau Bay Beach,10.0
